Actual_Price,Predicted_Price,Absolute_Error
200,149.95061503260874,50.04938496739126
60,65.10715444338462,5.107154443384616
700,296.0108256499769,403.9891743500231
41,44.31814228610013,3.3181422861001266
51,46.29267713684079,4.707322863159213
65,62.827087640886205,2.172912359113795
89,114.89783641456053,25.89783641456053
50,64.59855935176785,14.598559351767847
100,83.50999883089509,16.490001169104914
385,184.14597168404873,200.85402831595127
200,70.37058579827142,129.6294142017286
240,161.8261601329447,78.1738398670553
200,117.31251725191714,82.68748274808286
65,107.09855494675041,42.09855494675041
65,100.73712179951178,35.73712179951178
200,175.040687012663,24.959312987337
96,132.65365038840855,36.65365038840855
165,80.1614065056973,84.8385934943027
99,126.35949539122599,27.35949539122599
27,34.056075082977834,7.056075082977834
45,62.3543910743161,17.354391074316098
175,193.36701959094103,18.367019590941027
99,190.73317739512456,91.73317739512456
65,51.22894382365553,13.771056176344473
300,151.1934093544301,148.8065906455699
447,317.81670406328493,129.18329593671507
34,63.232846043672225,29.232846043672225
100,52.156161086135675,47.843838913864325
80,80.29154663437993,0.2915466343799267
80,102.89434791585718,22.894347915857182
90,110.31704426602016,20.31704426602016
196,184.892773859813,11.10722614018701
50,75.51974483553289,25.51974483553289
100,156.75157345339258,56.75157345339258
275,207.35285189777025,67.64714810222975
45,50.92888534262408,5.928885342624078
70,97.10167132199815,27.101671321998154
29,51.304717830785954,22.304717830785954
139,203.2273359580726,64.22733595807259
175,109.46092682183284,65.53907317816716
60,62.22625513573646,2.2262551357364586
155,143.0613857050925,11.938614294907495
170,169.05174955945753,0.9482504405424663
80,58.466306357258965,21.533693642741035
70,185.28405069086108,115.28405069086108
210,143.869484986433,66.13051501356699
89,104.08733737339442,15.08733737339442
65,63.86183542882043,1.1381645711795727
38,45.89868792481267,7.89868792481267
150,181.2580822763397,31.258082276339707
53,89.47006232817287,36.47006232817287
67,150.29344556772966,83.29344556772966
41,37.83551191618205,3.1644880838179503
75,64.15982121875722,10.840178781242784
80,81.00283739457785,1.0028373945778526
94,143.97944742711286,49.97944742711286
80,44.8568022671472,35.1431977328528
399,265.64172331770845,133.35827668229155
215,206.23174804606535,8.768251953934652
130,92.80645735504132,37.19354264495868
70,75.7253172828817,5.725317282881704
255,222.28796672699497,32.712033273005034
65,109.58313913672913,44.58313913672913
140,175.32060262673588,35.32060262673588
85,114.88502536303355,29.88502536303355
100,131.75052312934235,31.750523129342355
149,88.42455541151476,60.57544458848524
250,119.66981476841582,130.33018523158418
66,124.9874210409007,58.9874210409007
200,157.62638384364425,42.37361615635575
367,300.39393344856836,66.60606655143164
42,55.74468720373357,13.74468720373357
105,136.1085161909343,31.108516190934296
125,156.80387712544598,31.80387712544598
130,192.86133955299997,62.861339552999965
350,104.36258545647387,245.63741454352612
350,301.31888431657944,48.68111568342056
183,139.92077970208084,43.079220297919164
51,58.9688056709366,7.968805670936597
73,87.43463516870148,14.434635168701476
70,59.73074379694876,10.269256203051242
120,105.39169849214078,14.608301507859224
125,172.90696209649565,47.90696209649565
200,223.1414726667574,23.14147266675741
60,65.79902385928301,5.799023859283011
134,437.8683382102553,303.8683382102553
180,108.59777879705383,71.40222120294617
600,140.8383697045463,459.16163029545373
159,211.76875785768658,52.76875785768658
185,167.551776818879,17.448223181120994
100,152.95856649701537,52.95856649701537
239,235.103909803595,3.896090196404998
150,126.39063612520184,23.609363874798163
66,118.46957659329719,52.46957659329719
75,53.99107621046676,21.00892378953324
150,195.85323564515232,45.853235645152324
160,175.8310869629729,15.831086962972904
200,86.69736393561158,113.30263606438842
180,171.44167310465306,8.558326895346937
60,69.55071324523587,9.550713245235869
150,153.37470898647254,3.374708986472541
160,130.2876700593145,29.712329940685493
135,104.42763633074867,30.57236366925133
65,44.03804008376717,20.96195991623283
55,48.79696691023653,6.203033089763473
300,163.3610034228877,136.6389965771123
200,105.30236102027094,94.69763897972906
68,64.85595936387044,3.14404063612956
599,175.14040467595402,423.859595324046
89,102.12280676934046,13.122806769340457
98,108.61769251525334,10.617692515253339
175,168.82569218459759,6.174307815402415
40,43.6727665652967,3.6727665652966976
50,73.1087880906246,23.1087880906246
245,203.495762817993,41.50423718200699
220,181.57405129962203,38.42594870037797
100,120.7272663509758,20.727266350975796
195,200.48083692813339,5.480836928133385
160,150.99775304247353,9.002246957526467
80,113.1609004145083,33.160900414508305
105,77.24096405763285,27.75903594236715
270,179.0482613699704,90.95173863002961
136,141.87944734591412,5.879447345914116
150,153.42100222487161,3.4210022248716143
500,200.45262075557088,299.5473792444291
95,130.59753736902232,35.59753736902232
150,55.03952907995315,94.96047092004684
100,94.540497011742,5.459502988257995
55,45.59212434138814,9.407875658611857
75,52.897597509091405,22.102402490908595
180,177.17775803335206,2.822241966647937
115,101.10902455402962,13.890975445970383
75,114.7046349280661,39.7046349280661
75,63.84182952469439,11.15817047530561
199,206.8149943838869,7.814994383886898
319,199.08040920776764,119.91959079223236
316,302.2888594966708,13.711140503329204
85,80.85203651244876,4.1479634875512374
130,177.9605304363504,47.96053043635041
51,61.59258994485567,10.592589944855668
45,72.00005603537063,27.000056035370633
89,113.485339739287,24.485339739287
62,109.48819201738733,47.488192017387334
90,55.22156168850616,34.77843831149384
241,209.9391957475241,31.06080425247589
110,164.49270076696288,54.492700766962884
100,68.40680421046811,31.59319578953189
100,128.07734482925747,28.07734482925747
170,146.73249413239398,23.26750586760602
85,76.85410497180307,8.145895028196932
120,183.2610423691955,63.26104236919551
230,230.38176622910356,0.3817662291035617
109,153.99298208034145,44.99298208034145
60,66.31675039227076,6.316750392270762
150,153.11005932436973,3.110059324369729
120,92.02428860615444,27.975711393845557
75,61.48792168795732,13.512078312042682
119,157.41455911759445,38.41455911759445
55,54.63359876848596,0.3664012315140397
220,230.09056927340487,10.090569273404867
70,101.90771937834941,31.907719378349412
70,76.94291667558649,6.942916675586488
42,56.54096772594565,14.540967725945649
169,148.08329097042588,20.916709029574122
43,77.62743970729365,34.62743970729365
100,130.636327618168,30.636327618167996
50,42.6724833032809,7.327516696719101
45,43.936839827049695,1.0631601729503046
119,124.40043671954541,5.400436719545411
55,62.53795196868077,7.5379519686807726
90,80.13390550567377,9.866094494326234
150,189.20010263947563,39.20010263947563
75,86.89363438549277,11.893634385492774
90,109.73181115097354,19.73181115097354
240,157.5424407635237,82.4575592364763
220,118.46060664133665,101.53939335866335
196,118.22577736490753,77.77422263509247
225,208.51080785833364,16.489192141666365
60,54.27634043198211,5.723659568017887
77,59.881864147667834,17.118135852332166
47,53.15042014762372,6.15042014762372
175,196.34116493059832,21.341164930598325
117,137.07265935582294,20.072659355822935
60,68.70489610403362,8.704896104033622
131,111.38739506013619,19.612604939863814
120,100.51306949227232,19.486930507727678
100,132.24683235869236,32.24683235869236
135,162.01476575736947,27.014765757369474
125,207.84879800521674,82.84879800521674
250,272.9355696695994,22.935569669599374
115,96.72247633553454,18.277523664465463
80,55.69433376106963,24.30566623893037
290,242.91337664246637,47.086623357533625
40,52.23570948157263,12.235709481572627
95,100.41198493515311,5.411984935153114
69,72.83929403629608,3.8392940362960815
285,190.37951398940388,94.62048601059612
110,186.88789548568448,76.88789548568448
50,55.319489128138734,5.319489128138734
215,240.44976703202724,25.44976703202724
75,92.1708663119351,17.1708663119351
129,252.51001689839615,123.51001689839615
150,199.3530163888292,49.35301638882919
699,644.154562752656,54.845437247343966
75,64.586106483054,10.413893516946004
399,202.58547932036583,196.41452067963417
150,130.80783418076084,19.192165819239165
149,174.97648005684078,25.976480056840785
97,101.33418137464253,4.334181374642526
219,180.2266774944692,38.773322505530814
50,102.72322941150193,52.72322941150193
75,123.73708742789987,48.737087427899866
100,136.52814618022498,36.52814618022498
45,57.24286660651633,12.24286660651633
34,59.33445848108799,25.334458481087992
90,56.553021206651195,33.446978793348805
165,180.19107947871612,15.19107947871612
88,77.16328698956895,10.836713010431055
195,287.41829172274845,92.41829172274845
454,267.5848726305896,186.4151273694104
88,113.69697959326278,25.696979593262782
298,223.03433828630807,74.96566171369193
209,186.41759434693682,22.582405653063176
29,50.36453371381007,21.36453371381007
210,258.5548138614351,48.55481386143509
212,70.81584824026501,141.184151759735
205,223.902548685888,18.902548685888007
349,233.1815520832507,115.8184479167493
57,65.04263853488752,8.042638534887516
60,66.60697585302961,6.60697585302961
250,162.954693184797,87.04530681520299
110,125.30954566959463,15.309545669594627
60,77.4373816752011,17.437381675201095
75,55.912825869094654,19.087174130905346
335,229.84393416329456,105.15606583670544
194,251.5608755654267,57.5608755654267
340,237.61017945091356,102.38982054908644
80,93.13737813129694,13.137378131296941
75,70.60257631661831,4.397423683381689
45,53.880293657023174,8.880293657023174
295,213.43425371951008,81.56574628048992
59,68.72806143992074,9.728061439920737
90,54.25963929332777,35.74036070667223
120,184.44897767690566,64.44897767690566
90,86.60119534005923,3.3988046599407653
399,236.0394669809945,162.9605330190055
70,94.85296215696879,24.852962156968786
55,68.98023758693529,13.980237586935289
78,109.06695775438571,31.06695775438571
50,53.46407601899118,3.464076018991179
55,56.32922148727908,1.329221487279078
55,61.29428478866834,6.294284788668342
48,72.85169574016476,24.851695740164757
40,62.62889116921874,22.62889116921874
99,76.02348742193021,22.976512578069787
75,54.646929495867816,20.353070504132184
299,226.21088870048777,72.78911129951223
55,74.63985367820591,19.63985367820591
75,57.881713698463095,17.118286301536905
23,50.45409556522137,27.454095565221373
505,337.73193058775166,167.26806941224834
75,107.40402521897323,32.40402521897323
225,188.0223377481852,36.97766225181479
50,60.420547459443256,10.420547459443256
189,140.93675989905805,48.063240100941954
225,175.36774428610542,49.63225571389458
62,61.995445080546894,0.004554919453106265
65,64.1323598759701,0.8676401240299043
125,130.35442288236706,5.354422882367061
160,208.55696527101776,48.55696527101776
35,44.704759766297556,9.704759766297556
57,96.36430228428014,39.36430228428014
173,216.8698827982826,43.86988279828259
150,152.03788059765142,2.037880597651423
300,113.77613982010236,186.22386017989766
55,65.8256450936831,10.825645093683093
155,223.1252639437992,68.12526394379921
149,198.82922960573384,49.82922960573384
170,245.3544497467529,75.35444974675289
124,92.32533817097931,31.674661829020692
160,186.43906220886475,26.439062208864755
199,235.1850918492831,36.18509184928311
180,88.40064264527781,91.59935735472219
175,95.01175357420219,79.98824642579781
450,141.1647995468077,308.83520045319233
125,137.62130645832886,12.62130645832886
150,213.32359500671186,63.323595006711855
105,204.79045924277105,99.79045924277105
195,219.10328248066156,24.103282480661562
150,218.14776647045304,68.14776647045304
275,127.4509442320819,147.5490557679181
300,265.4631076873812,34.53689231261882
350,195.0555633513994,154.9444366486006
30,54.89340290091117,24.89340290091117
99,140.73295110450223,41.732951104502234
73,51.05003909572329,21.949960904276708
45,72.19774798500545,27.19774798500545
42,48.73829764331294,6.73829764331294
495,242.78798492135843,252.21201507864157
60,60.58295891959997,0.5829589195999674
99,145.55265159026544,46.55265159026544
325,178.94666178293178,146.05333821706822
45,40.453605374235984,4.546394625764016
105,86.848811347026,18.151188652974
95,125.71051978002072,30.710519780020718
350,214.01249550436845,135.98750449563155
250,190.29031053294312,59.709689467056876
90,57.97284205271669,32.02715794728331
275,144.39603924766183,130.60396075233817
250,157.67983532413038,92.32016467586962
90,90.62406054254654,0.6240605425465446
600,137.2179306376176,462.7820693623824
125,186.6096104634381,61.60961046343809
180,126.80086682685028,53.19913317314972
105,133.02964583604515,28.029645836045148
70,76.84853357829114,6.848533578291139
80,79.12144700738203,0.8785529926179692
47,54.79411252532217,7.79411252532217
125,93.16752867796656,31.83247132203344
429,184.9819702189516,244.0180297810484
80,177.86065631601426,97.86065631601426
33,47.80482582311835,14.80482582311835
60,69.08929000268924,9.08929000268924
100,77.86177460786341,22.13822539213659
92,95.28414014457097,3.2841401445709693
390,144.8756623191702,245.1243376808298
42,48.71859437599516,6.71859437599516
70,53.567213975208524,16.432786024791476
70,61.656057146292305,8.343942853707695
125,101.34115074487661,23.658849255123386
224,311.5335165707377,87.53351657073767
70,84.6513461018701,14.651346101870104
200,171.40498416635498,28.59501583364502
75,147.24158094970164,72.24158094970164
160,121.7952958570353,38.2047041429647
176,181.31958008051214,5.319580080512139
39,42.06425958769262,3.064259587692618
39,102.68065697292425,63.680656972924254
119,178.167212527405,59.16721252740501
200,200.19534634211814,0.1953463421181425
125,112.04989280655896,12.950107193441042
99,155.68975828403762,56.68975828403762
180,196.56688167714356,16.566881677143556
186,178.3938273256578,7.60617267434219
321,247.87220575297252,73.12779424702748
40,50.227586963732925,10.227586963732925
79,67.36812173988483,11.631878260115172
50,42.812069433309446,7.187930566690554
69,105.12234453645152,36.12234453645152
65,60.51500160141217,4.484998398587827
84,69.04655789479061,14.95344210520939
250,252.20653087462972,2.2065308746297205
150,165.62736945075756,15.627369450757556
175,200.13299279958355,25.132992799583548
140,160.84016959967676,20.840169599676756
320,263.09380866618875,56.90619133381125
200,285.720649514499,85.72064951449897
100,90.245470421185,9.754529578814996
550,215.47889483761983,334.5211051623802
95,104.89790039403997,9.897900394039965
160,149.87652385160618,10.12347614839382
106,179.5645208006463,73.5645208006463
135,127.69106259956854,7.308937400431461
200,177.15620065681293,22.843799343187072
50,82.91323144587265,32.913231445872654
58,62.68939330350524,4.689393303505241
225,215.346969855107,9.653030144892995
160,119.65304552914284,40.346954470857156
47,51.020782377248715,4.020782377248715
200,193.56512660729823,6.434873392701775
45,59.44603381213927,14.44603381213927
353,302.65267693387256,50.347323066127444
50,76.43654859612377,26.43654859612377
45,46.645582621470226,1.6455826214702256
160,186.17485761335453,26.174857613354533
68,104.25661354048317,36.25661354048317
95,106.10751706475212,11.107517064752116
210,269.43277603405147,59.43277603405147
90,57.04437482418301,32.95562517581699
105,120.99716089639523,15.99716089639523
150,158.7163990782998,8.716399078299787
190,239.24539159304058,49.24539159304058
120,68.78791558718666,51.21208441281334
190,211.0985206577456,21.09852065774561
81,70.0184229428502,10.981577057149806
50,99.71945222844141,49.71945222844141
333,203.63754486971436,129.36245513028564
89,95.45510617021209,6.45510617021209
145,121.74798146250266,23.252018537497335
190,207.39404370912794,17.394043709127942
48,52.63469260086831,4.634692600868313
135,102.8010341721193,32.1989658278807
150,157.12658233878483,7.126582338784829
90,63.309750787802585,26.690249212197415
69,54.3499848277821,14.650015172217898
38,53.76447147855813,15.764471478558129
55,73.22964779332004,18.22964779332004
155,123.1652054589475,31.834794541052503
125,182.67006621473854,57.67006621473854
79,68.66888162080072,10.331118379199282
90,74.44875961517882,15.551240384821185
49,74.5748078062731,25.5748078062731
290,143.18617581845194,146.81382418154806
25,64.90439671882247,39.90439671882247
150,134.1796872105026,15.820312789497393
90,212.49574126194688,122.49574126194688
55,51.166779629805696,3.8332203701943044
75,68.42589107601204,6.574108923987964
29,45.61453964125381,16.614539641253813
50,97.01326990615394,47.01326990615394
100,187.0623198060826,87.0623198060826
90,111.0130998419583,21.013099841958294
495,192.28805993653188,302.7119400634681
60,55.83331786214774,4.166682137852263
500,141.59222153404872,358.4077784659513
125,98.14454416435477,26.85545583564523
100,122.72871163747607,22.728711637476067
295,212.89604797361463,82.10395202638537
76,48.38744488728564,27.61255511271436
120,129.91852946306008,9.918529463060082
45,42.983071384410174,2.0169286155898263
55,88.88167625374447,33.88167625374447
199,214.87477658991486,15.874776589914859
109,130.44077580385482,21.44077580385482
150,188.9834582447594,38.98345824475939
55,133.98252966914427,78.98252966914427
90,104.23819889314746,14.238198893147455
35,49.373370820674786,14.373370820674786
135,121.5679836284873,13.432016371512702
89,98.53528392447161,9.535283924471614
99,101.21488786789973,2.2148878678997335
83,163.95254020292305,80.95254020292305
42,65.37332339819683,23.37332339819683
36,71.86812184109247,35.868121841092474
50,59.02888090892447,9.02888090892447
74,66.21894023726172,7.7810597627382805
52,64.0786782511948,12.078678251194802
70,71.87059405906763,1.8705940590676278
45,48.13973943527555,3.139739435275551
250,157.62223831601898,92.37776168398102
85,142.59704110383754,57.59704110383754
115,116.02512323040834,1.0251232304083402
289,145.73385068349378,143.26614931650622
58,44.96603725745404,13.03396274254596
38,63.57097004169039,25.570970041690387
10,134.57786998148873,124.57786998148873
150,159.27887279367508,9.278872793675077
130,100.56755652115062,29.43244347884938
150,191.82877665883407,41.82877665883407
225,190.58804708205176,34.41195291794824
30,53.95531889369627,23.955318893696273
79,87.00833003027715,8.00833003027715
65,70.36244186438948,5.362441864389481
125,163.45521239262135,38.45521239262135
175,121.37930985717864,53.62069014282136
200,135.03761907280455,64.96238092719545
100,82.00026217635819,17.99973782364181
250,222.19319240892423,27.806807591075767
105,159.76386508629784,54.76386508629784
150,133.31988021275822,16.68011978724178
120,62.113469747284945,57.886530252715055
250,226.8633014040869,23.13669859591309
180,174.7143226516505,5.285677348349509
75,154.09261531058635,79.09261531058635
140,179.44347973981834,39.44347973981834
55,65.02723759004624,10.02723759004624
52,70.1698803922747,18.169880392274706
55,106.79212878945015,51.792128789450146
90,124.03305479288375,34.033054792883746
55,66.9474893743308,11.9474893743308
85,127.5137580547179,42.5137580547179
160,160.4542353254553,0.45423532545530065
40,52.951193625245416,12.951193625245416
158,101.74665127687015,56.25334872312985
150,135.89964964176673,14.100350358233271
35,34.856843110692836,0.1431568893071642
75,57.66166239683242,17.33833760316758
175,141.97995419201698,33.020045807983024
450,195.68178528585386,254.31821471414614
60,142.5705792453278,82.57057924532779
120,115.85244028962357,4.147559710376427
122,140.60145473696022,18.60145473696022
79,58.2413387076782,20.758661292321797
185,284.2656387349226,99.26563873492262
225,159.61394796034264,65.38605203965736
260,185.08414931586702,74.91585068413298
32,42.074723182607826,10.074723182607826
135,136.80826408269576,1.8082640826957572
200,154.99907946166013,45.00092053833987
100,67.35684676603974,32.64315323396026
70,60.22130446860533,9.778695531394668
27,53.40466092123978,26.40466092123978
75,95.83108229821747,20.831082298217467
116,187.04197460628316,71.04197460628316
316,209.7830906636253,106.2169093363747
100,100.95776618172617,0.9577661817261713
55,66.98461714867327,11.984617148673266
187,171.67056612935934,15.329433870640656
199,160.87019289299784,38.129807107002165
52,51.722029242767256,0.2779707572327439
105,169.614362332404,64.614362332404
499,262.30876014729256,236.69123985270744
124,148.75176859366255,24.751768593662547
145,151.69722036171487,6.697220361714869
285,145.31606436883203,139.68393563116797
115,129.02354531940455,14.023545319404548
80,98.26883029372335,18.268830293723354
50,96.4783602196866,46.47836021968661
159,202.7173718859242,43.717371885924194
643,284.5960453760834,358.4039546239166
750,324.140386412291,425.859613587709
75,71.44116372932224,3.5588362706777588
120,141.66645646348755,21.66645646348755
85,55.89578185187836,29.10421814812164
37,41.79470140110295,4.794701401102948
304,255.48798778763864,48.512012212361356
159,258.3468624391405,99.34686243914052
200,132.84712344470472,67.15287655529528
50,64.80111057469021,14.801110574690213
150,136.5202029848551,13.479797015144896
150,109.57834478429818,40.42165521570182
169,133.58896718189686,35.41103281810314
325,177.31158737021894,147.68841262978106
47,50.51979366779435,3.519793667794353
80,101.9886134157705,21.9886134157705
50,58.550547495576915,8.550547495576915
100,90.88200289937409,9.117997100625914
95,56.136492278738245,38.863507721261755
50,56.089685823741135,6.089685823741135
190,117.12878546121112,72.87121453878888
145,151.01493942483378,6.014939424833784
125,132.3273427109999,7.327342710999886
375,111.6847485701042,263.3152514298958
29,41.06791888659357,12.067918886593567
135,132.10642420888868,2.893575791111317
199,125.06761985096819,73.93238014903181
55,47.264243806392166,7.735756193607834
60,92.44280394435964,32.44280394435964
55,60.532311370171655,5.532311370171655
80,60.72326255560481,19.276737444395188
75,51.70111897447808,23.298881025521922
42,71.8565601288515,29.8565601288515
150,216.6546148262631,66.6546148262631
100,155.484399551076,55.484399551075995
275,67.10994006679324,207.89005993320677
137,200.12967112778819,63.129671127788185
120,51.96302138135901,68.03697861864099
60,55.829777909918256,4.170222090081744
435,217.58636044352747,217.41363955647253
260,387.34815546444463,127.34815546444463
49,63.10297174666016,14.10297174666016
68,136.0238678968135,68.0238678968135
432,248.02618330646627,183.97381669353373
169,212.5177103265646,43.51771032656461
45,60.98581113585141,15.985811135851407
75,62.04899296697961,12.951007033020389
250,167.57171227608174,82.42828772391826
125,69.03926435850498,55.96073564149502
125,141.82451264358912,16.824512643589117
200,188.69671520688328,11.303284793116717
150,150.62699081665968,0.6269908166596849
90,111.70931869730275,21.70931869730275
100,110.01541503663248,10.015415036632476
190,179.49915765306415,10.500842346935855
125,148.51127479302855,23.511274793028548
85,102.52094565977355,17.520945659773545
100,188.97619372163368,88.97619372163368
50,56.9437577354046,6.943757735404603
75,59.83973032669761,15.160269673302388
45,51.266712448696445,6.266712448696445
190,198.72031270270176,8.720312702701762
68,70.01017148613192,2.0101714861319238
55,59.30647998672477,4.306479986724767
90,107.72588795884766,17.725887958847665
50,62.480022271982754,12.480022271982754
305,195.33167932874443,109.66832067125557
300,224.06618734974984,75.93381265025016
149,137.89629839847612,11.10370160152388
90,68.70785947705669,21.292140522943313
66,64.910734850596,1.0892651494039995
68,77.15385470148064,9.15385470148064
137,127.70970178960735,9.290298210392649
75,54.49501602725099,20.50498397274901
125,162.39812860522497,37.39812860522497
70,60.59160637868348,9.40839362131652
93,142.4662474642786,49.46624746427861
50,54.61065415783625,4.610654157836251
140,140.71150170518322,0.711501705183224
150,133.78227504389474,16.217724956105258
99,152.60452810178734,53.60452810178734
80,76.12562716406029,3.8743728359397096
102,143.21851298309093,41.21851298309093
90,100.63281024649625,10.632810246496248
200,212.10718128180724,12.107181281807243
200,100.3803810692133,99.6196189307867
70,66.49886190926736,3.5011380907326384
35,79.55337352765723,44.55337352765723
135,199.50731789727718,64.50731789727718
77,58.08803220773697,18.911967792263027
396,272.8806518110628,123.11934818893718
80,84.17670189443459,4.176701894434586
250,130.74248555012184,119.25751444987816
85,76.13771344079089,8.86228655920911
80,100.64734505128037,20.647345051280368
72,57.061017195373296,14.938982804626704
65,106.93748353523985,41.93748353523985
59,65.7476197612333,6.747619761233295
45,61.83944394789529,16.83944394789529
90,103.16019629906643,13.160196299066428
150,62.77027907694115,87.22972092305885
140,115.77145681476722,24.22854318523278
257,171.7229427708097,85.27705722919029
90,114.85771904562053,24.857719045620527
187,246.9638364676046,59.96383646760461
150,69.39374214494879,80.60625785505121
89,131.62062719680813,42.62062719680813
98,100.6712575512594,2.6712575512594015
68,57.70577734210417,10.29422265789583
30,38.34697289402542,8.34697289402542
90,117.0353383416841,27.035338341684096
152,196.86462812347781,44.864628123477814
471,241.56768814147313,229.43231185852687
115,154.12727385067603,39.12727385067603
85,64.96477688171929,20.03522311828071
65,106.62813316376239,41.628133163762385
100,129.11121488954115,29.111214889541145
90,91.67848638378273,1.678486383782726
200,224.21980599593616,24.219805995936156
287,245.6357280382174,41.364271961782606
140,200.2171954335482,60.2171954335482
69,84.9408769201693,15.940876920169302
275,111.97095360882575,163.02904639117423
142,165.60838883548385,23.60838883548385
150,153.34539318685563,3.345393186855631
95,105.85963121723594,10.859631217235943
140,79.58955373251415,60.41044626748585
200,173.0528608872767,26.947139112723306
150,127.92124033871289,22.07875966128711
69,47.55236862610682,21.44763137389318
67,62.67236663925619,4.32763336074381
60,59.5482809827659,0.45171901723409746
250,113.18764809688348,136.8123519031165
100,213.45515526145482,113.45515526145482
32,52.00470165783056,20.00470165783056
47,91.49038244467368,44.490382444673685
100,139.5270694590108,39.52706945901079
220,153.89219554681935,66.10780445318065
36,54.89098952567918,18.89098952567918
51,59.10247889775201,8.102478897752007
310,205.90622940437888,104.09377059562112
35,44.68595453748824,9.685954537488243
460,236.30260486155063,223.69739513844937
78,69.71735250167772,8.282647498322277
89,91.47017190496504,2.470171904965042
120,177.39053081397535,57.390530813975346
350,302.6695959614504,47.3304040385496
12,134.42074236339764,122.42074236339764
300,211.28207880403207,88.71792119596793
140,206.19843452077114,66.19843452077114
50,70.04616736977188,20.04616736977188
125,152.79971421421118,27.79971421421118
125,172.7008774327521,47.700877432752094
340,219.52487827172288,120.47512172827712
109,223.16499736909543,114.16499736909543
200,132.977705327911,67.022294672089
150,202.05573749595982,52.05573749595982
40,109.37706794755556,69.37706794755556
45,58.51638462807218,13.516384628072181
85,89.55808152265504,4.558081522655044
280,155.01262710765977,124.98737289234023
53,67.21005681720558,14.210056817205583
259,177.82858419096354,81.17141580903646
250,192.92089429561474,57.079105704385256
200,204.17002453715003,4.170024537150027
180,221.0154044461132,41.015404446113195
50,64.61788366710829,14.617883667108288
420,384.4733597050413,35.526640294958725
150,119.79868544822232,30.201314551777685
190,185.92072604920955,4.079273950790451
190,212.36243348591535,22.362433485915346
175,143.9046660618458,31.095333938154198
120,104.70141728318357,15.298582716816426
90,58.20824409641458,31.79175590358542
138,105.37106561920424,32.628934380795755
59,67.87433261414255,8.874332614142546
205,222.84195856315904,17.84195856315904
185,201.4102096822709,16.410209682270903
346,229.14390148756377,116.85609851243623
120,102.55399458390453,17.446005416095474
99,81.40293559967489,17.59706440032511
199,200.79436335708272,1.794363357082716
220,263.5524235592401,43.55242355924008
150,126.7149630925751,23.285036907424896
88,124.14422239451945,36.144222394519446
350,171.63371431340184,178.36628568659816
358,183.34540322037043,174.65459677962957
120,69.3831747507809,50.616825249219104
30,52.5532884244066,22.553288424406603
75,122.81428563424933,47.81428563424933
73,66.19751986486615,6.802480135133848
100,105.18024972855368,5.180249728553676
150,114.12467100328608,35.87532899671392
150,112.96934504557184,37.03065495442816
90,72.09181637612559,17.908183623874407
79,112.79086183063355,33.790861830633546
75,63.94551231791412,11.054487682085878
85,61.78877540454056,23.21122459545944
120,143.7279455938764,23.7279455938764
70,64.8970674046253,5.102932595374696
425,285.24107104301606,139.75892895698394
75,82.99499512821436,7.994995128214356
129,189.83513387924432,60.835133879244324
72,89.69693376750547,17.69693376750547
123,96.91285959964948,26.08714040035052
75,85.71439786778086,10.71439786778086
200,228.02013818843992,28.020138188439915
307,264.9918715072169,42.0081284927831
250,188.87434976332963,61.12565023667037
375,271.6432378691671,103.35676213083292
54,57.474161358807336,3.4741613588073363
55,53.99691464165461,1.0030853583453876
156,117.47464338456352,38.52535661543648
200,161.99998314646226,38.000016853537744
300,169.42447638385332,130.57552361614668
152,222.3895417617889,70.3895417617889
80,74.22196729859745,5.778032701402552
83,72.98513283997815,10.01486716002185
10,100.98236971012734,90.98236971012734
47,55.19451662537707,8.19451662537707
221,203.05584628654432,17.944153713455677
137,152.9383167942258,15.938316794225813
175,181.6532046902753,6.653204690275288
140,168.49577824723733,28.495778247237325
90,116.70192897255262,26.701928972552622
149,249.6732015517362,100.67320155173621
80,77.53769185215462,2.462308147845377
120,86.53120254669858,33.46879745330142
55,58.40555315683387,3.405553156833868
40,55.26765853677861,15.267658536778612
240,113.39125503964513,126.60874496035487
45,75.13360192751318,30.133601927513183
200,217.10217484735801,17.102174847358015
70,63.02761845771988,6.972381542280118
225,223.65311939144905,1.346880608550947
150,119.42608055539611,30.573919444603888
110,115.14274702354643,5.142747023546434
699,659.2721898783179,39.72781012168207
75,99.35779857395751,24.35779857395751
150,234.3107102559166,84.3107102559166
98,99.6633053076079,1.6633053076078994
80,37.35986025337199,42.64013974662801
290,215.69484909361736,74.30515090638264
120,152.37571313556273,32.375713135562734
200,195.5640353139668,4.435964686033202
200,112.48754646164635,87.51245353835365
85,75.8325813855685,9.167418614431497
600,171.63128292739043,428.36871707260957
78,113.62354624619783,35.62354624619783
170,140.42899927013332,29.571000729866682
94,99.38547709782175,5.385477097821749
250,259.2149635513818,9.2149635513818
300,239.0776902465779,60.9223097534221
60,57.72231701424439,2.277682985755611
48,48.08229805491753,0.08229805491752984
120,118.77219130873348,1.2278086912665174
79,62.66393476139673,16.33606523860327
30,52.37345201594242,22.37345201594242
40,66.29119574798446,26.29119574798446
70,77.4239497545513,7.423949754551302
399,260.77237721146344,138.22762278853656
57,69.8778926283199,12.877892628319898
108,104.40943221777238,3.590567782227623
200,177.0311648229574,22.968835177042592
240,188.83907117190154,51.16092882809846
81,67.82423633586289,13.175763664137108
