Session_ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
106859,1,6.0,0,0.0,97,1643.365907,0.005666667,0.015870587,24.21760276,0.0,Jul,2,2,1.0,1.0,Returning_Visitor,False
109266,0,,0,0.0,3,896.5,0.0,,0.0,0.0,Dec,2,2,3.0,,Returning_Visitor,False
102037,6,253.0,0,0.0,21,686.4,0.003846154,0.012179487,0.0,0.0,Mar,1,1,3.0,3.0,Returning_Visitor,False
106066,1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,Nov,1,1,4.0,5.0,New_Visitor,False
105069,0,0.0,0,0.0,13,490.0833333,0.0,0.003636364,11.988,1.0,May,1,8,,11.0,New_Visitor,True
105233,0,0.0,0,0.0,5,274.0,0.04,0.08,0.0,0.0,May,3,3,1.0,3.0,Returning_Visitor,False
104741,3,61.0,0,0.0,31,1470.416667,0.0,0.006666667,0.0,0.0,May,1,2,1.0,3.0,New_Visitor,False
109748,0,0.0,0,0.0,11,580.25,0.022222222,0.044444444,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,True
101873,1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,Mar,2,2,4.0,1.0,Returning_Visitor,False
107081,10,291.2357143,0,0.0,36,940.1044266,0.0,0.002845528,87.30695843,0.0,Aug,2,2,2.0,2.0,Returning_Visitor,False
110712,1,5.0,0,0.0,26,850.6666667,0.007407407,0.061728395,0.0,0.0,Dec,2,2,1.0,3.0,Returning_Visitor,False
100512,6,,1,0.0,33,1946.942857,0.005882353,0.020602653,0.0,0.0,Mar,3,2,3.0,2.0,Returning_Visitor,False
102302,3,44.0,4,1636.0,49,4945.083333,0.009259259,0.029444444,6.165,0.8,May,2,2,2.0,,Returning_Visitor,False
109952,3,74.0,0,0.0,258,5154.777093,0.002316602,0.011675429,0.0,0.0,Dec,2,2,2.0,1.0,Returning_Visitor,False
107713,0,,0,0.0,5,131.8333333,0.0,0.013333333,36.13790493,0.0,June,1,1,1.0,5.0,New_Visitor,False
102920,2,19.0,0,0.0,23,1875.744689,0.028571429,0.041156463,0.0,0.0,May,3,2,4.0,1.0,Returning_Visitor,False
106911,1,27.2,0,0.0,91,1596.412698,0.001098901,0.007912088,33.61787649,0.0,Sep,2,2,2.0,1.0,Returning_Visitor,False
104229,0,0.0,0,0.0,11,547.5,0.018181818,0.024747475,0.0,1.0,May,3,3,3.0,1.0,Returning_Visitor,True
104921,6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,24.897,0.0,May,2,2,5.0,,Returning_Visitor,False
101072,0,0.0,0,0.0,20,332.0,0.03,0.06,0.0,0.0,Mar,4,1,3.0,1.0,Returning_Visitor,False
103279,0,0.0,0,0.0,18,1360.5,0.016666667,0.040740741,0.0,0.6,May,2,2,6.0,3.0,Returning_Visitor,False
109411,0,0.0,0,0.0,5,256.5,0.0,0.04,0.0,0.0,Dec,2,2,3.0,3.0,Returning_Visitor,False
102784,5,205.5,1,8.0,37,1683.633333,0.0,0.017261905,4.744206349,0.0,May,3,2,,2.0,Returning_Visitor,True
104251,4,44.5,0,0.0,5,48.5,0.0,0.016666667,0.0,0.2,May,2,2,6.0,13.0,,False
102539,10,750.75,3,80.0,49,1088.05,0.011320755,0.021069182,0.0,0.0,May,1,1,3.0,3.0,Returning_Visitor,False
101234,9,160.0,0,0.0,48,3946.008333,0.007272727,0.011515152,20.32388105,0.0,Mar,2,6,1.0,8.0,Returning_Visitor,True
111667,0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,Dec,2,10,2.0,2.0,Returning_Visitor,False
110671,0,0.0,0,0.0,16,277.3,0.0125,0.041666667,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
109686,0,0.0,0,0.0,7,444.0,0.0,0.028571429,59.75418351,0.0,Dec,1,1,2.0,8.0,New_Visitor,True
104371,1,87.0,0,0.0,38,1326.25,0.013157895,0.028508772,7.153421053,0.0,May,2,2,,4.0,Returning_Visitor,False
104637,0,,0,0.0,4,15.0,0.1,0.15,0.0,0.6,May,1,1,3.0,3.0,Returning_Visitor,False
109576,2,68.33333333,0,0.0,38,1370.038095,0.0,0.004444444,0.0,0.0,Nov,3,2,4.0,2.0,Returning_Visitor,True
103220,3,509.6666667,0,0.0,19,976.3382353,0.0,0.010454545,23.62159091,0.0,May,1,1,1.0,2.0,Returning_Visitor,True
107262,5,106.8,0,0.0,20,470.8666667,0.027272727,0.045454545,0.0,0.0,Oct,2,2,1.0,13.0,Returning_Visitor,False
109392,0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,Nov,3,2,6.0,1.0,Returning_Visitor,False
100946,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3.0,9.0,Returning_Visitor,True
102390,7,,0,0.0,66,2656.183333,0.000925926,0.009652076,2.208494444,0.0,May,2,2,1.0,1.0,Returning_Visitor,False
110457,9,65.54166667,0,0.0,6,744.1666667,0.0,0.004,0.0,0.0,Dec,2,4,1.0,2.0,Returning_Visitor,False
104019,2,73.0,0,0.0,11,327.6666667,0.033333333,0.033333333,0.0,0.2,May,3,2,3.0,13.0,Returning_Visitor,False
108352,1,78.0,0,0.0,11,225.1666667,0.02,0.026666667,0.0,0.0,Nov,1,1,,2.0,Returning_Visitor,False
101617,0,0.0,0,0.0,14,406.8666667,0.0,0.007142857,0.0,0.0,Mar,2,4,1.0,1.0,Returning_Visitor,False
102204,0,0.0,3,470.0,84,3882.025758,0.004909561,0.02088789,10.21229767,0.0,May,2,4,1.0,1.0,Returning_Visitor,False
105077,3,42.0,0,0.0,24,1381.733333,0.031481481,0.018777882,0.0,0.0,May,3,2,4.0,3.0,Returning_Visitor,False
111057,1,28.5,1,0.0,315,11232.65691,0.003164557,0.019252583,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
109417,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,5.0,1.0,Returning_Visitor,False
108155,0,0.0,0,0.0,12,173.5,0.0,0.008333333,0.0,0.0,Dec,2,2,2.0,2.0,Returning_Visitor,False
111533,3,68.33333333,0,0.0,39,1263.864951,0.007906977,0.025721669,14.94379331,0.0,Nov,3,2,1.0,2.0,,False
110376,0,0.0,0,0.0,6,77.0,0.083333333,0.116666667,0.0,0.0,Dec,2,2,3.0,13.0,Returning_Visitor,False
111429,2,62.5,0,0.0,43,1253.176407,0.0,0.01468254,41.53706414,0.0,Nov,3,2,9.0,2.0,Returning_Visitor,False
104016,0,0.0,0,0.0,3,18.0,0.0,0.066666667,0.0,0.2,May,2,2,2.0,5.0,Returning_Visitor,False
105460,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,June,2,2,7.0,,Returning_Visitor,False
109277,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,8.0,6.0,Returning_Visitor,False
102062,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,2,5,1.0,3.0,Returning_Visitor,False
103200,0,0.0,0,0.0,11,751.5,0.018181818,0.024242424,0.0,0.0,May,2,2,1.0,13.0,Returning_Visitor,False
108439,8,147.175,7,254.0,340,10902.45826,0.001713207,0.015734957,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
106902,1,5.0,0,0.0,2,15.2,0.0,0.04,0.0,0.0,Aug,1,1,6.0,3.0,,False
112280,0,,0,0.0,40,1445.840909,0.003827751,0.032192982,0.0,0.0,Nov,3,2,6.0,8.0,Returning_Visitor,True
111771,1,48.5,0,0.0,35,668.1,0.007843137,0.019117647,36.95500632,0.0,Nov,2,4,,3.0,Returning_Visitor,False
110470,5,176.25,0,0.0,13,1183.05,0.0,0.0375,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
108275,11,233.475,0,0.0,118,4251.208187,0.0,0.012659622,14.67198629,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
101818,0,0.0,0,0.0,4,738.0,0.1,0.15,0.0,0.0,Mar,2,5,4.0,2.0,Returning_Visitor,True
110939,2,40.5,0,0.0,89,1938.996646,0.003863636,0.01808048,0.0,0.0,Dec,1,1,1.0,3.0,Returning_Visitor,False
111721,0,0.0,0,0.0,21,455.0833333,0.0,0.010526316,14.13268846,0.0,Dec,4,1,1.0,2.0,New_Visitor,False
109238,6,91.75,0,0.0,11,380.6666667,0.0,0.005128205,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,True
107819,4,97.8,0,0.0,53,1228.289524,0.02345679,0.042026749,0.0,0.0,Aug,1,1,2.0,3.0,Returning_Visitor,False
106119,2,22.2,0,0.0,18,584.74,0.005882353,0.023529412,0.0,0.0,Aug,1,1,3.0,2.0,Returning_Visitor,False
107427,0,0.0,0,0.0,12,749.8,0.0,0.015384615,23.00459544,0.0,Jul,2,2,1.0,4.0,New_Visitor,False
105466,2,104.3,0,0.0,48,2307.661212,0.025510204,0.035488428,4.348145623,0.0,Oct,1,1,,1.0,Returning_Visitor,True
106251,2,53.4,0,0.0,3,66.4,0.0,0.04,0.0,0.0,Oct,1,1,4.0,3.0,Returning_Visitor,True
107930,1,30.2,0,0.0,30,613.9933333,0.025287356,0.035139573,0.0,0.0,Oct,1,1,,1.0,Returning_Visitor,True
106999,10,549.0,5,608.45,213,9151.494242,0.003111111,0.013391698,2.568483894,0.0,Oct,2,2,1.0,2.0,Returning_Visitor,False
100320,1,14.0,0,0.0,46,1380.166667,0.0,0.01037037,0.0,0.0,Mar,4,1,1.0,1.0,,False
107767,6,107.3666667,0,0.0,11,151.3,0.005555556,0.04,0.0,0.0,Nov,2,2,1.0,3.0,Returning_Visitor,False
103061,0,0.0,0,0.0,5,164.0,0.0,0.04,0.0,0.0,May,4,1,1.0,1.0,Returning_Visitor,False
102080,5,129.5,0,0.0,13,1507.333333,0.016666667,0.028125,0.0,0.0,Mar,2,2,3.0,2.0,Returning_Visitor,False
103905,0,0.0,0,0.0,41,3272.0,0.045238095,0.078571429,0.0,0.8,May,2,6,1.0,6.0,Returning_Visitor,False
107186,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,June,2,4,3.0,3.0,Returning_Visitor,False
104219,1,4.0,0,0.0,6,102.0,0.0,0.057142857,0.0,0.0,May,2,2,1.0,3.0,New_Visitor,False
102166,3,,0,0.0,20,1171.333333,0.003174603,0.018571429,0.0,0.0,May,3,2,2.0,4.0,Returning_Visitor,True
104980,0,0.0,0,0.0,7,180.0,0.0,0.00952381,0.0,0.0,May,2,2,6.0,1.0,Returning_Visitor,False
103074,6,106.5,0,0.0,3,70.5,0.0,0.022222222,0.0,0.0,May,2,2,4.0,3.0,Returning_Visitor,False
103652,2,7.0,0,0.0,21,467.952381,0.047619048,0.068253968,0.0,0.0,May,2,5,,3.0,Returning_Visitor,False
108612,1,4.0,0,0.0,4,67.25,0.0,0.013333333,0.0,0.0,Dec,2,2,2.0,,Returning_Visitor,True
110013,7,218.6666667,0,0.0,5,145.6666667,0.0,0.014285714,0.0,0.0,Nov,2,2,1.0,3.0,Returning_Visitor,False
103748,1,23.0,0,0.0,7,934.0,0.0,0.033333333,0.0,0.0,May,2,2,1.0,13.0,New_Visitor,False
107532,4,138.1,0,0.0,20,1708.98,0.0125,,0.0,0.0,Sep,3,3,4.0,4.0,Returning_Visitor,True
101370,5,91.83333333,0,0.0,32,1480.666667,0.0,0.006857143,0.0,0.0,Mar,1,1,1.0,3.0,Returning_Visitor,True
108620,5,71.08333333,0,0.0,24,1249.708333,0.0,0.005128205,52.28491058,0.0,Dec,2,2,3.0,2.0,New_Visitor,False
102843,3,52.33333333,5,81.5,23,541.6666667,0.001111111,0.047074074,10.64805714,0.0,May,4,1,,4.0,Returning_Visitor,False
109107,8,440.4615385,1,0.0,89,3236.865632,0.012544803,0.027526998,7.329008963,0.0,Nov,1,1,1.0,10.0,Returning_Visitor,True
100342,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4.0,1.0,Returning_Visitor,False
111046,0,0.0,0,0.0,43,907.5083333,0.0,0.002439024,0.0,0.0,Nov,1,1,1.0,2.0,,True
106064,4,69.23333333,3,1657.3,26,2306.047619,0.046666667,0.076388889,5.761347436,0.0,Oct,1,1,2.0,3.0,Returning_Visitor,False
110187,9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,Nov,1,1,3.0,2.0,New_Visitor,False
100011,0,0.0,0,0.0,3,395.0,0.0,0.066666667,0.0,0.0,Feb,1,1,3.0,3.0,Returning_Visitor,False
111674,0,0.0,0,0.0,8,185.0,0.025,0.033333333,0.0,0.0,Dec,3,2,3.0,10.0,Returning_Visitor,False
108918,2,48.1875,4,121.5,51,1792.814481,0.003571429,0.01186886,60.07483189,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,True
102423,4,15.5,0,0.0,15,312.7,0.01,0.045,0.0,0.8,May,4,1,3.0,2.0,Returning_Visitor,False
105156,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,3,2,3.0,,,True
106007,7,117.6666667,0,0.0,74,1540.290115,0.00617284,0.016237507,0.0,0.0,Aug,2,2,7.0,,Returning_Visitor,False
110304,4,46.45833333,0,0.0,82,2875.615909,0.0,0.007267442,27.75787044,0.0,Nov,2,4,3.0,1.0,Returning_Visitor,False
110074,8,105.0,1,24.5,70,5778.966667,0.005921856,0.023453364,0.0,0.0,Nov,2,2,1.0,8.0,Returning_Visitor,True
108931,0,0.0,0,0.0,7,305.5,0.0,0.028571429,0.0,0.0,Nov,2,2,1.0,3.0,Returning_Visitor,False
111298,0,0.0,0,0.0,10,249.3333333,0.0,0.02,0.0,0.0,Nov,1,2,6.0,,New_Visitor,False
103817,0,0.0,0,0.0,13,136.0,0.142857143,0.154761905,0.0,0.8,May,3,2,7.0,13.0,Returning_Visitor,False
110645,5,194.2857143,4,162.75,98,5325.234886,0.001941748,0.012604407,56.1773806,0.0,Nov,2,2,1.0,10.0,,True
100527,2,34.0,0,0.0,21,521.5,0.018181818,0.021212121,0.0,0.0,Mar,3,2,5.0,1.0,Returning_Visitor,True
112084,3,86.75,0,0.0,16,1102.5,0.0,0.014285714,0.0,0.0,Dec,1,1,2.0,2.0,Returning_Visitor,False
110815,0,0.0,0,0.0,6,33.0,0.033333333,0.1,0.0,0.0,Nov,2,5,3.0,20.0,Returning_Visitor,False
106892,11,92.10151515,0,0.0,69,2183.007024,0.008552632,0.032956586,0.0,0.0,Jul,2,2,5.0,6.0,Returning_Visitor,False
104892,1,30.0,0,0.0,21,204.1666667,0.028571429,0.048412698,0.0,0.0,May,3,2,8.0,4.0,Returning_Visitor,True
111622,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1.0,6.0,New_Visitor,False
109274,5,,4,282.0,4,213.5,0.0,0.009090909,0.0,0.0,Nov,3,2,1.0,2.0,New_Visitor,False
103150,8,236.8333333,0,0.0,20,411.3888889,0.00952381,0.016825397,17.39171429,0.0,May,3,2,3.0,,Returning_Visitor,True
106285,3,48.4,0,0.0,137,3004.628109,0.002380952,0.011750149,0.0,0.0,Oct,2,4,9.0,2.0,Returning_Visitor,False
103707,2,,0,0.0,6,1564.0,0.044444444,0.066666667,0.0,0.0,May,3,2,2.0,13.0,Returning_Visitor,False
106997,3,97.8,0,0.0,5,60.4,0.0,0.025,0.0,0.0,Oct,2,2,9.0,2.0,New_Visitor,False
107702,9,138.5666667,1,21.2,39,977.4128571,0.009756098,0.017615176,0.0,0.0,Oct,1,1,3.0,3.0,Returning_Visitor,False
103248,0,0.0,0,0.0,23,255.6388889,0.0,0.005454545,0.0,0.0,May,3,2,4.0,2.0,Returning_Visitor,False
109991,0,0.0,0,0.0,12,528.5833333,0.0,0.02,0.0,0.0,Dec,8,13,9.0,20.0,Other,False
111082,0,0.0,0,0.0,24,550.1666667,0.008333333,0.050833333,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
104854,0,0.0,0,0.0,11,976.0,0.0,0.033333333,0.0,0.0,May,2,2,1.0,1.0,Returning_Visitor,False
104412,5,39.0,2,12.0,15,158.0,0.0,0.02010582,0.0,0.0,May,2,2,9.0,4.0,Returning_Visitor,False
111498,4,,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6.0,,Returning_Visitor,False
100269,0,0.0,0,0.0,15,1559.6,0.0,0.033846154,0.0,0.0,Mar,2,4,1.0,1.0,Returning_Visitor,False
104798,3,74.0,0,0.0,8,129.0,0.033333333,0.072222222,0.0,0.0,May,3,2,3.0,3.0,,False
106188,5,318.2666667,0,0.0,23,1037.833333,0.017857143,0.039285714,0.0,0.0,Aug,2,2,5.0,1.0,Returning_Visitor,False
103056,0,0.0,0,0.0,15,440.0,0.0,0.033333333,0.0,0.8,May,4,1,4.0,,Returning_Visitor,False
106041,3,26.0,0,0.0,20,384.8,0.0,0.027272727,0.0,0.0,Jul,2,4,1.0,4.0,Returning_Visitor,False
107318,0,0.0,0,0.0,4,123.3,0.0,0.0,67.98927956,0.0,Oct,1,1,1.0,2.0,Returning_Visitor,False
102504,6,105.5,0,0.0,81,2961.483333,0.007058824,0.026666667,0.0,0.0,May,2,2,5.0,4.0,Returning_Visitor,False
110782,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1.0,1.0,Other,True
109863,2,47.0,1,0.0,20,738.9107143,0.017391304,0.023671498,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,False
104438,3,80.0,1,21.0,41,1193.333333,0.00097561,0.01804878,6.53004878,0.0,May,2,2,1.0,4.0,Returning_Visitor,False
110664,11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,Nov,2,2,,2.0,Returning_Visitor,True
108968,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4.0,1.0,Returning_Visitor,False
101211,3,151.0,0,0.0,6,892.0,0.0,0.018518519,0.0,0.0,Mar,3,2,3.0,,Returning_Visitor,True
108142,0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
108286,0,0.0,0,0.0,6,50.83333333,0.033333333,0.05,0.0,0.0,Nov,1,1,3.0,2.0,New_Visitor,False
104081,2,51.0,0,0.0,23,637.5,0.0,0.009090909,0.0,0.0,May,2,2,3.0,13.0,,False
107414,5,269.8,0,0.0,8,312.3333333,0.0,0.01,0.0,0.0,Nov,1,1,9.0,4.0,Returning_Visitor,False
105820,0,0.0,0,0.0,25,883.9761905,0.02,0.029333333,0.0,0.0,Sep,3,2,3.0,4.0,Returning_Visitor,True
105911,3,39.3,0,0.0,29,316.2,0.006666667,0.02,0.0,0.0,Sep,2,2,3.0,6.0,Returning_Visitor,False
110343,0,0.0,0,0.0,14,289.625,0.0,0.028571429,0.0,0.0,Nov,2,2,1.0,2.0,New_Visitor,True
106990,7,109.5,0,0.0,25,349.6969697,0.0,0.019047619,0.0,0.0,Oct,1,1,1.0,2.0,Returning_Visitor,False
100950,5,29.0,0,0.0,4,12.0,0.0,0.033333333,0.0,0.0,Mar,4,1,1.0,8.0,New_Visitor,True
110448,0,0.0,0,0.0,6,612.5,0.0,0.04,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
102992,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.2,May,2,2,6.0,1.0,,False
101238,0,0.0,0,0.0,21,263.0,0.00952381,0.030952381,0.0,0.0,Mar,2,6,1.0,3.0,Returning_Visitor,False
109310,0,0.0,0,0.0,12,312.35,0.0,0.041666667,0.0,0.0,Nov,2,2,1.0,2.0,,False
101508,0,0.0,0,0.0,14,198.5221501,0.001230769,0.06797235,0.0,0.0,Mar,1,1,,1.0,Returning_Visitor,False
104824,0,0.0,0,0.0,10,111.4166667,0.0,0.025,0.0,0.0,May,2,2,1.0,2.0,Returning_Visitor,False
104032,3,13.0,0,0.0,26,2058.5,0.0,0.039506173,8.887111111,1.0,May,2,2,1.0,3.0,Returning_Visitor,True
101083,0,0.0,0,0.0,37,1229.766667,0.005405405,0.014414414,0.0,0.0,Mar,2,2,1.0,3.0,Returning_Visitor,True
105152,4,74.33333333,3,10.0,2,73.0,0.0,0.044444444,0.0,0.0,May,3,2,1.0,6.0,New_Visitor,False
111197,2,229.5,2,29.75,8,212.75,0.0,0.025,0.0,0.0,Dec,3,2,,,,False
106209,5,,0,0.0,81,2408.312828,0.002554278,0.007459475,23.07581495,0.0,Oct,2,4,1.0,2.0,Returning_Visitor,False
105715,0,0.0,0,0.0,62,2636.513492,0.04781874,0.061364567,0.0,0.0,Jul,3,2,3.0,13.0,Returning_Visitor,True
108131,0,0.0,0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,Nov,3,2,8.0,1.0,Returning_Visitor,False
101358,3,242.0,0,0.0,12,286.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1.0,2.0,New_Visitor,True
103023,0,0.0,0,0.0,90,601.7901961,0.002222222,0.012763533,0.0,0.8,May,2,2,3.0,,Returning_Visitor,False
101302,5,310.0,1,73.0,16,416.4,0.0,0.011111111,0.0,0.0,Mar,1,1,1.0,2.0,Returning_Visitor,True
111446,0,0.0,0,0.0,23,943.25,0.008695652,0.046376812,0.0,0.0,Nov,1,1,3.0,3.0,Returning_Visitor,False
106270,1,39.2,0,0.0,26,1210.917778,0.014814815,0.014814815,2.480024644,0.0,Nov,4,2,1.0,1.0,Returning_Visitor,False
111695,6,57.25,0,0.0,36,1930.410714,0.0125,0.018083333,21.39566828,0.0,Nov,1,1,1.0,2.0,Returning_Visitor,False
111366,0,0.0,0,0.0,24,724.7666667,0.030555556,0.037797619,0.0,0.0,Nov,3,2,1.0,3.0,Returning_Visitor,True
102055,0,0.0,0,0.0,3,137.0,0.0,0.1,0.0,0.0,Mar,2,2,,2.0,Returning_Visitor,False
104071,4,74.21428571,0,0.0,32,1367.630952,0.008928571,0.0203125,50.82975,0.0,May,3,2,1.0,2.0,Returning_Visitor,True
106620,10,515.6133333,3,85.14,50,1558.62,0.003636364,,12.12586885,0.0,Aug,3,2,4.0,4.0,Returning_Visitor,True
105174,2,32.0,0,0.0,16,230.1,0.0,0.0125,0.0,0.0,May,2,2,2.0,1.0,Returning_Visitor,True
104576,0,0.0,0,0.0,14,115.6666667,0.057142857,0.076190476,0.0,0.0,May,3,2,1.0,13.0,Returning_Visitor,False
101125,0,0.0,0,0.0,3,514.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3.0,,Returning_Visitor,False
101524,1,27.5,0,0.0,11,243.6666667,0.0,0.018181818,0.0,0.0,Mar,3,2,1.0,3.0,Returning_Visitor,False
104228,4,76.16666667,0,0.0,10,182.1666667,0.0,0.018181818,0.0,0.4,May,3,2,1.0,1.0,Returning_Visitor,False
105281,1,53.0,0,0.0,10,1331.0,0.0,0.022222222,49.388,0.0,May,2,2,1.0,4.0,Returning_Visitor,True
109055,6,237.5,3,347.5,22,740.5,0.008,0.02,87.94459488,0.0,Dec,3,2,1.0,2.0,Returning_Visitor,False
111216,2,17.33333333,0,0.0,89,3401.3,0.002222222,0.014835979,5.133911853,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,True
105257,0,0.0,0,0.0,3,1.0,0.133333333,0.133333333,0.0,0.0,May,2,2,1.0,6.0,Returning_Visitor,False
111064,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7.0,,Returning_Visitor,False
103683,3,71.0,3,246.0,39,1501.333333,0.0,0.009756098,0.0,0.0,May,3,2,1.0,2.0,Returning_Visitor,True
107405,0,0.0,0,0.0,30,1737.016667,0.034482759,0.048357964,1.444763592,0.0,June,3,2,4.0,3.0,Returning_Visitor,True
101974,3,52.0,0,0.0,60,3451.751515,0.006666667,0.011565934,0.0,0.0,Mar,3,2,3.0,1.0,Returning_Visitor,True
109875,0,0.0,0,0.0,7,723.0,0.0,0.028571429,32.90611766,0.0,Dec,2,2,4.0,1.0,Returning_Visitor,True
102768,0,0.0,0,0.0,35,1386.716667,0.02,0.039269841,14.96432,0.0,May,1,8,4.0,20.0,Returning_Visitor,True
107699,7,272.0333333,0,0.0,13,295.1,0.011764706,0.017647059,0.0,0.0,Nov,3,2,1.0,20.0,Returning_Visitor,False
112193,6,344.5,0,0.0,7,186.0,0.046153846,0.033333333,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,True
106962,4,76.6,7,89.53333333,87,4131.156044,0.006593407,,0.0,0.0,Sep,2,2,1.0,3.0,Returning_Visitor,False
103512,2,13.33333333,0,0.0,105,2062.443592,0.01220527,0.020275689,0.0,0.6,May,3,2,1.0,4.0,Returning_Visitor,False
102492,7,245.3333333,0,0.0,5,256.6666667,0.027272727,0.051818182,0.0,0.0,May,1,1,3.0,,Returning_Visitor,False
101522,0,0.0,0,0.0,6,255.0,0.0,0.008333333,0.0,0.0,Mar,1,2,8.0,2.0,Returning_Visitor,True
101366,4,33.0,0,0.0,19,502.4583333,0.0,0.011904762,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
108016,1,6.5,0,0.0,10,511.25,0.0,0.007407407,7.848538778,0.0,Dec,2,5,3.0,,New_Visitor,True
103088,6,175.0,1,10.0,25,2877.5,0.007692308,0.037435897,0.0,0.0,May,2,2,,1.0,Returning_Visitor,False
103250,0,0.0,0,0.0,8,202.3333333,0.0,0.01875,0.0,0.0,May,3,2,1.0,6.0,Returning_Visitor,True
105989,4,26.0,0,0.0,12,704.95,0.0,0.011764706,0.0,0.0,Oct,2,4,3.0,2.0,Returning_Visitor,False
101646,1,9.0,0,0.0,32,536.6833333,0.0,0.00058651,0.0,0.0,Mar,2,2,1.0,3.0,Returning_Visitor,False
100862,0,0.0,0,0.0,21,399.8511905,0.0,0.023933659,0.0,0.0,Mar,3,2,1.0,,Returning_Visitor,False
109844,1,2.0,0,0.0,61,1335.737854,0.0,,20.15710234,0.0,Nov,4,4,1.0,2.0,Returning_Visitor,True
106144,1,58.4,0,0.0,18,1045.3,0.0,,0.0,0.0,Sep,2,2,2.0,1.0,Returning_Visitor,False
101984,2,4.0,0,0.0,10,284.0,0.0,0.016666667,33.32834503,0.0,Mar,2,5,1.0,8.0,New_Visitor,False
108028,0,0.0,2,116.0,11,419.75,0.0,0.038461538,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
105205,0,0.0,0,0.0,9,193.6666667,0.007407407,0.047619048,0.0,1.0,May,1,8,,4.0,Returning_Visitor,True
100942,5,345.0,0,0.0,7,229.5,0.03,0.026666667,0.0,0.0,Mar,3,2,4.0,2.0,Returning_Visitor,False
102382,0,0.0,0,0.0,9,216.0,0.066666667,0.077777778,0.0,0.0,May,1,1,1.0,3.0,Returning_Visitor,False
101394,4,67.07142857,0,0.0,21,2588.958333,0.0,,0.0,0.0,Mar,3,2,2.0,8.0,New_Visitor,True
108634,2,530.5,2,9.0,9,452.25,0.026666667,0.053333333,0.0,0.0,Dec,1,1,7.0,2.0,Returning_Visitor,False
102475,0,0.0,0,0.0,4,124.5,0.05,0.07,0.0,0.6,May,2,2,6.0,3.0,Returning_Visitor,False
105282,6,,0,0.0,26,549.55,0.017241379,0.032758621,0.0,0.0,May,3,2,1.0,11.0,Returning_Visitor,True
104370,0,0.0,0,0.0,17,287.75,0.073529412,0.121568627,0.0,0.6,May,2,2,1.0,4.0,Returning_Visitor,False
108546,0,0.0,0,0.0,59,3033.689449,0.00756193,0.015479685,0.0,0.0,Nov,1,2,3.0,2.0,Returning_Visitor,False
