num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True,Revenue
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5030529338192349,0.21953917380070895,0.07293703387771512,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5970845756474957,1.5805555168318781,2.2046932201336467,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.004689487137426108,-0.18941985951299498,-0.4609689875072531,-0.8776919344958742,2.4976697745568277,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.987400839390494,0.5727656020961795,2.7226926898286234,0.1353032829195651,4.349108063586544,2.85780521610771,-0.3847294798074109,-0.5799264552678343,0.14502763898903615,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.6883289585583533,0.11316650358190017,-0.4609689875072531,-0.3583252312020941,4.2592676896781825,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,0.7816720503600545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.3941150807523109,-0.4004452279139859,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.25619790394656,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.18602355989972783,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.5293290654950282,-0.4609689875072531,-0.6605704826055595,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.3482886059645718,1.1654869193395556,-0.08545159021591132,0.8426991617824336,0.543832029783863,-0.09349457672620952,-0.15343517401269835,-0.04571785524701772,3.7021914231502064,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.15472958673007936,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.3633412476273491,-0.227044311523476,-0.5115767747667377,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,2.1015320312781105,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,0.1757612620282507,-0.39171885114951205,-0.24663768806086234,0.6001174138588788,0.34605509241415194,-0.1672759868466022,-0.023472362003157603,-0.018457265216810098,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,0.7816720503600545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.3941150807523109,-0.05273441491789172,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.16673602411677657,-0.4609689875072531,-0.4735743146966733,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.3946500476973843,0.3868840340950218,-0.24663768806086234,1.6366030640777038,2.863609163125695,-0.27625962856301006,-0.34490836000554126,-0.2208406094883113,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,0.20316546271124367,-0.06356171949778,-0.21200258354320078,0.0033320859338745743,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.12807175773371213,0.3868840340950218,0.005653595522539257,-0.17173360226152284,-0.14362037821429038,-0.14688830238401945,-0.5459599254188359,-0.31218723432924494,1.6968377356105113,0.9634236107692463,-0.21100307663090767,2.059588729250655,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5609658795740015,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.6897113493726434,0.1773342396811906,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.5546033647249875,-0.4609689875072531,-0.7839972269774627,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,0.2746502140696275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
0.20126389928339036,-0.1744331994665247,-0.39171885114951205,-0.24663768806086234,0.7544876170829592,0.7359837159343923,-0.39910460920652935,-0.6397322013561461,0.3029363453437889,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.13700680418663783,-0.3862836443249441,-0.23413293373793242,-0.5994448562319533,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.6897113493726434,1.2227123110034062,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.45343879304405554,0.21953917380070895,0.33695061672224064,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
0.20126389928339036,0.3234886847438821,2.7226926898286234,1.2446841215654671,0.09290103183690059,0.0785055280269587,-0.16932263557744723,-0.1783875315392383,0.25896101490020845,-0.30851595192918385,-0.12949986717499237,2.6796658082553644,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.710381844733222,0.9762563709186115,-0.10299334110950853,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False
1.0943323693369422,0.12595030840800608,0.3868840340950218,-0.24663768806086234,0.048795259487163345,0.24147931189013638,-0.35889276229029654,-0.34309926230382154,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,-0.18312596979142703,-0.39171885114951205,-0.24663768806086234,0.24727123506098092,0.2907235194436885,-0.33134839118628273,-0.16002644725910525,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,1.6324833297311314,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,-0.24663768806086234,-0.5025268948845522,-0.5124560979862426,0.4463752275700296,0.6383490623611487,-0.31218723432924494,3.7021914231502064,2.056347088713485,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,0.20688965878585858,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.4276694362545945,-0.4609689875072531,-0.5724085282341713,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.486694128770179,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,False
0.7966428793190916,1.4173096335532125,5.058501345562226,2.9770842688381585,0.31342989358558676,0.376483581616358,-0.11070742518635927,-0.2310217059622082,-0.31218723432924494,4.704868266920053,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.09642559073446028,-0.07301754567599722,-0.39171885114951205,-0.24663768806086234,-0.17173360226152284,-0.018849611053736545,-0.4609689875072531,-0.5060754615852466,0.4728860845066301,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.40164143828506127,0.9575499329777373,-0.41843723380526954,-0.6089957359975136,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
1.6897113493726434,0.25875652172444263,-0.39171885114951205,-0.24663768806086234,2.6951416004713975,2.1440183406268187,-0.4349623130751526,-0.7075827001997725,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.9301490673860116,1.035182968505268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.5899662924797269,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,1.1654869193395556,1.0358430034880959,-0.3481566916604718,-0.16897696511403715,-0.4609689875072531,-0.7981031471036483,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.607366540223162,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.5365528047097271,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
0.498953389301241,-0.12372537257126096,-0.39171885114951205,-0.24663768806086234,-0.28199803313586597,-0.26413347147803573,-0.4609689875072531,-0.3583252312020941,0.05481593424745303,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
1.6897113493726434,0.16495818667927928,3.5012955750731574,1.4983770233909988,2.1217665599248132,1.039625687784421,-0.3492066880337244,-0.7698206288185252,-0.030927118189679817,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.2053779302116077,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.2690635416720091,-0.2890511269888676,-0.34689951656278745,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,0.038903267554733056,0.7056164406272154,1.320554703905731,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,0.9452644773236013,0.7782725306920838,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.352924750137853,0.3868840340950218,-0.18987214925459697,-0.3261038054856032,-0.003437335287626,-0.2460716669630824,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,0.6523458449618053,-0.39171885114951205,-0.24663768806086234,-0.10557494373691699,-0.2633161871143289,-0.4609689875072531,-0.7852160620192025,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5066560154050975,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.6010391774073675,1.5805555168318781,2.2046932201336467,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.03941628521231113,-0.26423892752496564,-0.4609689875072531,-0.13663653636610668,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,0.3467031045314094,-0.4609689875072531,-0.4043821916545823,1.1538812295841578,-0.30851595192918385,0.9634236107692463,2.6796658082553644,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.6897113493726434,1.740948159228261,1.9440898045840895,1.6105064827613995,0.6221703000337474,0.46190028733670746,-0.17495830480216548,-0.34144552836878383,-0.2245626028616484,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5308230261422927,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
4.666606249551149,0.7063762416547479,1.1654869193395556,-0.04900951592053109,0.4678000968096671,0.6331111823883534,-0.4609689875072531,-0.7311000419766904,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.7966428793190916,7.601249856158631,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,0.09852987391392658,-0.4609689875072531,-0.4771936034847409,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.7966428793190916,1.4829883424815242,1.1654869193395556,0.916705452907045,-0.43636823635994626,-0.5457274807926293,0.17417196712989383,0.43969077148945385,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.45656439311339,0.21953917380070895,0.8675701561046972,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,0.7782725306920838,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.6897113493726434,1.4169232880122664,-0.39171885114951205,-0.24663768806086234,-0.03941628521231113,-0.018816342307331344,-0.4609689875072531,-0.6235993317985683,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5625477202779501,-0.4609689875072531,0.027092798625086425,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,0.9452644773236013,2.486694128770179,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.5560116415091416,0.9977184338938704,-0.34158159401001775,-0.6235159457482524,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,1.5422048047956949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.2671560829321498,1.1654869193395556,-0.15553250232241175,-0.19378648843639146,-0.2252641301628769,-0.19468318791916947,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.004689487137426108,-0.23075663262471907,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,1.035182968505268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.3941150807523109,-0.21210187087443488,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.5361837085454725,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.23702114580582162,1.9440898045840895,0.11778305489293997,-0.6127913257588953,-0.6005118971727179,0.7056164406272154,0.28905977174481284,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
2.285090329408345,0.6409164613061048,3.5012955750731574,3.225871506816235,1.9894492428756017,0.8206207054804734,-0.45690625166739307,-0.7842827860344821,-0.23596395366925282,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.44918246982829624,-0.4609689875072531,1.8608615692033743,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
1.0943323693369422,0.15531255485810466,1.9440898045840895,0.10516849071376991,-0.5025268948845522,0.30169973650407017,-0.22078963165379709,-0.3801117347977952,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.6324833297311314,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.49782407147471747,-0.16932263557744723,0.09258455737744198,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.3127487091127245,-0.4609689875072531,-0.5950787444831026,4.46404071361137,-0.30851595192918385,-1.222423345119231,3.257799585232619,-0.07593826834696389,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.2252183488861123,-0.21843145713978576,-0.3637535300589028,-0.49684112698446786,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.46974639897962883,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,0.26475496788719804,0.12232373676760368,0.8784854561067228,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,-0.3791962337671296,-0.39171885114951205,-0.24663768806086234,0.15905969036150644,-0.3319969485331825,0.1299986235739712,0.18453149988280018,-0.31218723432924494,2.6995145793803585,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5488911622005266,-0.007296879968611734,0.6383490623611487,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
1.3920218593547928,0.9194070664170215,2.7226926898286234,0.2194003774473656,0.1149539180117692,-0.2410166271730323,-0.3681724098485448,-0.5147025138596649,2.7929935616380654,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.498953389301241,-0.116481397300509,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.3637103437916038,-0.4609689875072531,-0.6866183290098516,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,2.059588729250655,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,-0.2256134144289122,0.15905969036150644,-0.006442832625128474,-0.25681653707333996,-0.047404055294324496,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
